144.9375 -37.8750 145.0000 -37.6875
--> footpath_id: 11508 || address: William Street between La Trobe Street and A'Beckett Street || clue_sa: West Melbourne, Residential || asset_type: Road Footway || deltaz: 1.16 || distance: 77.08 || grade1in: 66.4 || mcc_id: 1389541 || mccid_int: 21519 || rlmax: 28.91 || rlmin: 27.75 || segside: West || statusid: 2 || streetid: 1179 || street_group: 15114 || start_lat: -37.810819 || start_lon: 144.955805 || end_lat: -37.811664 || end_lon: 144.956233 || 
--> footpath_id: 23921 || address:  || clue_sa: Carlton || asset_type: Road Footway || deltaz: 4.98 || distance: 156.95 || grade1in: 31.5 || mcc_id: 1388975 || mccid_int: 0 || rlmax: 28.70 || rlmin: 23.72 || segside:  || statusid: 0 || streetid: 0 || street_group: 26021 || start_lat: -37.806533 || start_lon: 144.963086 || end_lat: -37.805927 || end_lon: 144.963193 || 
--> footpath_id: 23930 || address: Victoria Street between Drummond Street and Lygon Street || clue_sa: Carlton || asset_type: Road Footway || deltaz: 0.82 || distance: 37.70 || grade1in: 46.0 || mcc_id: 1385811 || mccid_int: 21603 || rlmax: 33.74 || rlmin: 32.92 || segside: North || statusid: 1 || streetid: 1152 || street_group: 24986 || start_lat: -37.806927 || start_lon: 144.966674 || end_lat: -37.806983 || end_lon: 144.967199 || 
--> footpath_id: 23934 || address: Victoria Street between Rathdowne Street and Drummond Street || clue_sa: Carlton || asset_type: Road Footway || deltaz: 0.83 || distance: 46.91 || grade1in: 56.5 || mcc_id: 1385812 || mccid_int: 21601 || rlmax: 32.74 || rlmin: 31.91 || segside: North || statusid: 1 || streetid: 1152 || street_group: 24990 || start_lat: -37.807020 || start_lon: 144.967537 || end_lat: -37.807075 || end_lon: 144.968057 || 
--> footpath_id: 23941 || address: Victoria Street between Rathdowne Street and Drummond Street || clue_sa: Carlton || asset_type: Road Footway || deltaz: 0.61 || distance: 37.65 || grade1in: 61.7 || mcc_id: 1389209 || mccid_int: 21601 || rlmax: 31.32 || rlmin: 30.71 || segside: North || statusid: 1 || streetid: 1152 || street_group: 26042 || start_lat: -37.807109 || start_lon: 144.968099 || end_lat: -37.807142 || end_lon: 144.968681 || 
--> footpath_id: 23954 || address: Victoria Street between La Trobe Street and Rathdowne Street || clue_sa: Melbourne, CBD || asset_type: Road Footway || deltaz: 1.08 || distance: 46.72 || grade1in: 43.3 || mcc_id: 1386316 || mccid_int: 21599 || rlmax: 31.95 || rlmin: 30.87 || segside: South || statusid: 1 || streetid: 1152 || street_group: 24325 || start_lat: -37.807518 || start_lon: 144.969623 || end_lat: -37.807559 || end_lon: 144.970300 || 
--> footpath_id: 23984 || address: Little Bourke Street between Spring Street and Exhibition Street || clue_sa: Melbourne, CBD || asset_type: Road Footway || deltaz: 1.43 || distance: 34.14 || grade1in: 23.9 || mcc_id: 1387186 || mccid_int: 20049 || rlmax: 29.36 || rlmin: 27.93 || segside: North || statusid: 2 || streetid: 809 || street_group: 24356 || start_lat: -37.810569 || start_lon: 144.971760 || end_lat: -37.810746 || end_lon: 144.971135 || 
--> footpath_id: 23996 || address: Nicholson Street between Spring Street and Albert Street || clue_sa: East Melbourne || asset_type: Road Footway || deltaz: 3.55 || distance: 155.27 || grade1in: 43.7 || mcc_id: 1467331 || mccid_int: 21553 || rlmax: 37.67 || rlmin: 34.12 || segside: East || statusid: 2 || streetid: 931 || street_group: 26082 || start_lat: -37.809398 || start_lon: 144.973078 || end_lat: -37.810821 || end_lon: 144.973054 || 
--> footpath_id: 24019 || address:  || clue_sa: East Melbourne || asset_type: Road Footway || deltaz: 5.18 || distance: 91.35 || grade1in: 17.6 || mcc_id: 1384945 || mccid_int: 0 || rlmax: 37.51 || rlmin: 32.33 || segside:  || statusid: 0 || streetid: 0 || street_group: 24388 || start_lat: -37.811770 || start_lon: 144.975505 || end_lat: -37.810870 || end_lon: 144.975663 || 
--> footpath_id: 24027 || address: Cathedral Place between Lansdowne Street and Gisborne Street || clue_sa: East Melbourne || asset_type: Road Footway || deltaz: 3.81 || distance: 156.08 || grade1in: 41.0 || mcc_id: 1384903 || mccid_int: 21851 || rlmax: 37.33 || rlmin: 33.52 || segside: South || statusid: 2 || streetid: 494 || street_group: 24396 || start_lat: -37.811093 || start_lon: 144.977936 || end_lat: -37.810921 || end_lon: 144.976117 || 
--> footpath_id: 24028 || address: Lansdowne Street between Cathedral Place and Albert Street || clue_sa: East Melbourne || asset_type: Road Footway || deltaz: 3.80 || distance: 101.46 || grade1in: 26.7 || mcc_id: 1389961 || mccid_int: 21850 || rlmax: 38.12 || rlmin: 34.32 || segside: West || statusid: 1 || streetid: 778 || street_group: 25746 || start_lat: -37.810854 || start_lon: 144.977982 || end_lat: -37.809958 || end_lon: 144.978165 || 
--> footpath_id: 24031 || address: Albert Street between Lansdowne Street and Eades Street || clue_sa: East Melbourne || asset_type: Road Footway || deltaz: 5.41 || distance: 132.63 || grade1in: 24.5 || mcc_id: 1384761 || mccid_int: 20893 || rlmax: 37.11 || rlmin: 31.70 || segside: South || statusid: 2 || streetid: 375 || street_group: 32175 || start_lat: -37.810209 || start_lon: 144.980748 || end_lat: -37.809990 || end_lon: 144.978473 || 
--> footpath_id: 24173 || address: Cemetery Road East between College Crescent and Lygon Street || clue_sa: Carlton || asset_type: Road Footway || deltaz: 1.41 || distance: 63.23 || grade1in: 44.8 || mcc_id: 1556146 || mccid_int: 20773 || rlmax: 46.68 || rlmin: 45.27 || segside: South || statusid: 1 || streetid: 497 || street_group: 26952 || start_lat: -37.793456 || start_lon: 144.966509 || end_lat: -37.793377 || end_lon: 144.965657 || 
--> footpath_id: 24193 || address: Keppel Street between Cardigan Street and Swanston Street || clue_sa: Carlton || asset_type: Road Footway || deltaz: 0.69 || distance: 107.89 || grade1in: 156.3 || mcc_id: 1388936 || mccid_int: 20502 || rlmax: 48.71 || rlmin: 48.02 || segside: East || statusid: 2 || streetid: 755 || street_group: 26952 || start_lat: -37.795161 || start_lon: 144.966215 || end_lat: -37.793908 || end_lon: 144.965267 || 
--> footpath_id: 24199 || address:  || clue_sa: Carlton || asset_type: Road Footway || deltaz: 0.82 || distance: 126.48 || grade1in: 154.2 || mcc_id: 1384182 || mccid_int: 0 || rlmax: 44.11 || rlmin: 43.29 || segside:  || statusid: 0 || streetid: 0 || street_group: 24897 || start_lat: -37.797543 || start_lon: 144.964645 || end_lat: -37.798239 || end_lon: 144.964525 || 
--> footpath_id: 24250 || address:  || clue_sa: North Melbourne || asset_type: Road Footway || deltaz: 0.81 || distance: 68.77 || grade1in: 84.9 || mcc_id: 1390216 || mccid_int: 0 || rlmax: 34.13 || rlmin: 33.32 || segside:  || statusid: 0 || streetid: 0 || street_group: 24250 || start_lat: -37.803019 || start_lon: 144.956251 || end_lat: -37.802352 || end_lon: 144.956368 || 
--> footpath_id: 24251 || address: Pelham Street between Berkeley Street and Elizabeth Street || clue_sa: Carlton || asset_type: Road Footway || deltaz: 0.57 || distance: 39.88 || grade1in: 70.0 || mcc_id: 1384632 || mccid_int: 22502 || rlmax: 33.53 || rlmin: 32.96 || segside: North || statusid: 2 || streetid: 975 || street_group: 25992 || start_lat: -37.801712 || start_lon: 144.957762 || end_lat: -37.801826 || end_lon: 144.958378 || 
--> footpath_id: 24253 || address: Intersection of Elizabeth Street and Flemington Road || clue_sa: Carlton || asset_type: Road Footway || deltaz: 1.23 || distance: 76.82 || grade1in: 62.5 || mcc_id: 1386586 || mccid_int: 20594 || rlmax: 33.35 || rlmin: 32.12 || segside:  || statusid: 1 || streetid: 0 || street_group: 25992 || start_lat: -37.801771 || start_lon: 144.957789 || end_lat: -37.800816 || end_lon: 144.957697 || 
--> footpath_id: 24256 || address: Berkeley Street between Queensberry Street and Pelham Street || clue_sa: Carlton || asset_type: Road Footway || deltaz: 3.39 || distance: 96.06 || grade1in: 28.3 || mcc_id: 1384600 || mccid_int: 20472 || rlmax: 33.32 || rlmin: 29.93 || segside: West || statusid: 2 || streetid: 441 || street_group: 25313 || start_lat: -37.802061 || start_lon: 144.958409 || end_lat: -37.802880 || end_lon: 144.958812 || 
--> footpath_id: 24258 || address: Berkeley Street between Queensberry Street and Pelham Street || clue_sa: Carlton || asset_type: Road Footway || deltaz: 5.02 || distance: 140.41 || grade1in: 28.0 || mcc_id: 1384696 || mccid_int: 20472 || rlmax: 32.93 || rlmin: 27.91 || segside: East || statusid: 2 || streetid: 441 || street_group: 32571 || start_lat: -37.802086 || start_lon: 144.958632 || end_lat: -37.803271 || end_lon: 144.959208 || 
--> footpath_id: 24260 || address:  || clue_sa: Carlton || asset_type: Road Footway || deltaz: 2.95 || distance: 71.64 || grade1in: 24.3 || mcc_id: 1384770 || mccid_int: 0 || rlmax: 27.52 || rlmin: 24.57 || segside:  || statusid: 0 || streetid: 0 || street_group: 25997 || start_lat: -37.803563 || start_lon: 144.959343 || end_lat: -37.804021 || end_lon: 144.959554 || 
--> footpath_id: 24261 || address: Queensberry Street between Leicester Street and Berkeley Street || clue_sa: Carlton || asset_type: Road Footway || deltaz: 0.87 || distance: 23.25 || grade1in: 26.7 || mcc_id: 1389938 || mccid_int: 20471 || rlmax: 24.16 || rlmin: 23.29 || segside: North || statusid: 2 || streetid: 1008 || street_group: 25997 || start_lat: -37.804021 || start_lon: 144.959554 || end_lat: -37.804109 || end_lon: 144.960072 || 
--> footpath_id: 24274 || address: Queensberry Street between Bouverie Street and Leicester Street || clue_sa: Carlton || asset_type: Road Footway || deltaz: 0.65 || distance: 54.22 || grade1in: 83.4 || mcc_id: 1384684 || mccid_int: 20868 || rlmax: 23.56 || rlmin: 22.91 || segside: South || statusid: 2 || streetid: 1008 || street_group: 24942 || start_lat: -37.804398 || start_lon: 144.960445 || end_lat: -37.804469 || end_lon: 144.961285 || 
--> footpath_id: 24275 || address:  || clue_sa: Carlton || asset_type: Road Footway || deltaz: 0.65 || distance: 54.22 || grade1in: 83.4 || mcc_id: 1384684 || mccid_int: 0 || rlmax: 23.56 || rlmin: 22.91 || segside:  || statusid: 0 || streetid: 0 || street_group: 24942 || start_lat: -37.804433 || start_lon: 144.960763 || end_lat: -37.804490 || end_lon: 144.961271 || 
--> footpath_id: 24284 || address:  || clue_sa: Carlton || asset_type: Road Footway || deltaz: 5.40 || distance: 99.38 || grade1in: 18.4 || mcc_id: 1384490 || mccid_int: 0 || rlmax: 29.72 || rlmin: 24.32 || segside:  || statusid: 0 || streetid: 0 || street_group: 24289 || start_lat: -37.804645 || start_lon: 144.962678 || end_lat: -37.804562 || end_lon: 144.961933 || 
--> footpath_id: 24286 || address: Queensberry Street between Swanston Street and Bouverie Street || clue_sa: Carlton || asset_type: Road Footway || deltaz: 5.40 || distance: 99.38 || grade1in: 18.4 || mcc_id: 1384490 || mccid_int: 20829 || rlmax: 29.72 || rlmin: 24.32 || segside: South || statusid: 2 || streetid: 1008 || street_group: 24289 || start_lat: -37.804561 || start_lon: 144.961933 || end_lat: -37.804655 || end_lon: 144.963071 || 
--> footpath_id: 24293 || address:  || clue_sa: Carlton || asset_type: Road Footway || deltaz: 4.39 || distance: 93.72 || grade1in: 21.3 || mcc_id: 1387245 || mccid_int: 0 || rlmax: 28.13 || rlmin: 23.74 || segside:  || statusid: 0 || streetid: 0 || street_group: 26021 || start_lat: -37.806571 || start_lon: 144.963417 || end_lat: -37.806662 || end_lon: 144.964226 || 
--> footpath_id: 24299 || address: Earl Street between Lygon Street and Cardigan Street || clue_sa: Carlton || asset_type: Road Footway || deltaz: 1.21 || distance: 27.74 || grade1in: 22.9 || mcc_id: 1384570 || mccid_int: 20740 || rlmax: 35.12 || rlmin: 33.91 || segside:  || statusid: 3 || streetid: 592 || street_group: 25348 || start_lat: -37.805988 || start_lon: 144.965270 || end_lat: -37.806051 || end_lon: 144.965843 || 
--> footpath_id: 24301 || address: Lygon Street between Victoria Street and Queensberry Street || clue_sa: Carlton || asset_type: Road Footway || deltaz: 1.02 || distance: 103.38 || grade1in: 101.3 || mcc_id: 1384568 || mccid_int: 20522 || rlmax: 36.75 || rlmin: 35.73 || segside: West || statusid: 2 || streetid: 840 || street_group: 25348 || start_lat: -37.805019 || start_lon: 144.966058 || end_lat: -37.806061 || end_lon: 144.965842 || 
--> footpath_id: 24302 || address: Lygon Street between Victoria Street and Queensberry Street || clue_sa: Carlton || asset_type: Road Footway || deltaz: 0.40 || distance: 36.12 || grade1in: 90.3 || mcc_id: 1384390 || mccid_int: 20522 || rlmax: 36.94 || rlmin: 36.54 || segside: East || statusid: 2 || streetid: 840 || street_group: 25351 || start_lat: -37.805049 || start_lon: 144.966366 || end_lat: -37.805492 || end_lon: 144.966250 || 
--> footpath_id: 24318 || address: Victoria Street between La Trobe Street and Rathdowne Street || clue_sa: Carlton || asset_type: Road Footway || deltaz: 3.41 || distance: 159.28 || grade1in: 46.7 || mcc_id: 1385809 || mccid_int: 21599 || rlmax: 33.90 || rlmin: 30.49 || segside: North || statusid: 1 || streetid: 1152 || street_group: 29578 || start_lat: -37.807384 || start_lon: 144.970904 || end_lat: -37.807207 || end_lon: 144.969012 || 
--> footpath_id: 24328 || address: Bennetts Lane from Little Lonsdale Street || clue_sa: Melbourne, CBD || asset_type: Road Footway || deltaz: 0.19 || distance: 12.51 || grade1in: 65.8 || mcc_id: 1389417 || mccid_int: 20280 || rlmax: 23.73 || rlmin: 23.54 || segside:  || statusid: 3 || streetid: 437 || street_group: 24328 || start_lat: -37.809250 || start_lon: 144.967913 || end_lat: -37.808813 || end_lon: 144.967706 || 
--> footpath_id: 24354 || address: Punch Lane from Little Bourke Street || clue_sa: Melbourne, CBD || asset_type: Road Footway || deltaz: 0.00 || distance: 0.00 || grade1in: 0.0 || mcc_id: 1387521 || mccid_int: 20226 || rlmax: 27.93 || rlmin: 27.93 || segside:  || statusid: 3 || streetid: 1003 || street_group: 25394 || start_lat: -37.810154 || start_lon: 144.970729 || end_lat: -37.810570 || end_lon: 144.970999 || 
--> footpath_id: 24355 || address: Punch Lane from Little Bourke Street || clue_sa: Melbourne, CBD || asset_type: Road Footway || deltaz: 0.39 || distance: 55.83 || grade1in: 143.1 || mcc_id: 1388298 || mccid_int: 20226 || rlmax: 27.92 || rlmin: 27.53 || segside:  || statusid: 3 || streetid: 1003 || street_group: 24355 || start_lat: -37.810747 || start_lon: 144.971131 || end_lat: -37.810131 || end_lon: 144.970809 || 
--> footpath_id: 24356 || address:  || clue_sa: Melbourne, CBD || asset_type: Road Footway || deltaz: 1.43 || distance: 34.14 || grade1in: 23.9 || mcc_id: 1387186 || mccid_int: 0 || rlmax: 29.36 || rlmin: 27.93 || segside:  || statusid: 0 || streetid: 0 || street_group: 24356 || start_lat: -37.810741 || start_lon: 144.971152 || end_lat: -37.810564 || end_lon: 144.971758 || 
--> footpath_id: 24372 || address: Gisborne Street between Cathedral Place and Albert Street || clue_sa: East Melbourne || asset_type: Road Footway || deltaz: 1.57 || distance: 54.55 || grade1in: 34.7 || mcc_id: 1384756 || mccid_int: 21849 || rlmax: 42.30 || rlmin: 40.73 || segside: West || statusid: 2 || streetid: 657 || street_group: 25744 || start_lat: -37.810485 || start_lon: 144.975264 || end_lat: -37.809662 || end_lon: 144.975465 || 
--> footpath_id: 24379 || address: Albert Street between Morrison Place and Lansdowne Street || clue_sa: East Melbourne || asset_type: Road Footway || deltaz: 3.19 || distance: 119.19 || grade1in: 37.4 || mcc_id: 1384844 || mccid_int: 20891 || rlmax: 41.52 || rlmin: 38.33 || segside: South || statusid: 2 || streetid: 375 || street_group: 25746 || start_lat: -37.809921 || start_lon: 144.978131 || end_lat: -37.809794 || end_lon: 144.976650 || 
--> footpath_id: 24385 || address:  || clue_sa: East Melbourne || asset_type: Road Footway || deltaz: 4.81 || distance: 90.23 || grade1in: 18.8 || mcc_id: 1384949 || mccid_int: 0 || rlmax: 37.93 || rlmin: 33.12 || segside:  || statusid: 0 || streetid: 0 || street_group: 30432 || start_lat: -37.810869 || start_lon: 144.975439 || end_lat: -37.811750 || end_lon: 144.975300 || 
--> footpath_id: 24396 || address:  || clue_sa: East Melbourne || asset_type: Road Footway || deltaz: 3.81 || distance: 156.08 || grade1in: 41.0 || mcc_id: 1384903 || mccid_int: 0 || rlmax: 37.33 || rlmin: 33.52 || segside:  || statusid: 0 || streetid: 0 || street_group: 24396 || start_lat: -37.810921 || start_lon: 144.976118 || end_lat: -37.811105 || end_lon: 144.977795 || 
--> footpath_id: 24398 || address: Cathedral Place between Lansdowne Street and Gisborne Street || clue_sa: East Melbourne || asset_type: Road Footway || deltaz: 4.20 || distance: 187.58 || grade1in: 44.7 || mcc_id: 1384845 || mccid_int: 21851 || rlmax: 38.53 || rlmin: 34.33 || segside: North || statusid: 2 || streetid: 494 || street_group: 25746 || start_lat: -37.810617 || start_lon: 144.975757 || end_lat: -37.810854 || end_lon: 144.977982 || 
--> footpath_id: 24399 || address:  || clue_sa: East Melbourne || asset_type: Road Footway || deltaz: 3.80 || distance: 101.46 || grade1in: 26.7 || mcc_id: 1389961 || mccid_int: 0 || rlmax: 38.12 || rlmin: 34.32 || segside:  || statusid: 0 || streetid: 0 || street_group: 25746 || start_lat: -37.810854 || start_lon: 144.977982 || end_lat: -37.809954 || end_lon: 144.978126 || 
--> footpath_id: 24400 || address:  || clue_sa: East Melbourne || asset_type: Road Footway || deltaz: 4.20 || distance: 187.58 || grade1in: 44.7 || mcc_id: 1384845 || mccid_int: 0 || rlmax: 38.53 || rlmin: 34.33 || segside:  || statusid: 0 || streetid: 0 || street_group: 25746 || start_lat: -37.810854 || start_lon: 144.977982 || end_lat: -37.810617 || end_lon: 144.975803 || 
--> footpath_id: 24546 || address: Princes Street between Drummond Street and Lygon Street || clue_sa: Carlton || asset_type: Road Footway || deltaz: 3.60 || distance: 89.06 || grade1in: 24.7 || mcc_id: 1389881 || mccid_int: 20642 || rlmax: 38.07 || rlmin: 34.47 || segside:  || statusid: 1 || streetid: 999 || street_group: 28606 || start_lat: -37.792503 || start_lon: 144.969685 || end_lat: -37.792502 || end_lon: 144.968522 || 
--> footpath_id: 24551 || address:  || clue_sa: Carlton || asset_type: Road Footway || deltaz: 2.65 || distance: 84.97 || grade1in: 32.1 || mcc_id: 1384172 || mccid_int: 0 || rlmax: 43.72 || rlmin: 41.07 || segside:  || statusid: 0 || streetid: 0 || street_group: 26952 || start_lat: -37.793558 || start_lon: 144.967697 || end_lat: -37.793464 || end_lon: 144.966852 || 
--> footpath_id: 24560 || address: Palmerston Place between Cardigan Street and Swanston Street || clue_sa: Carlton || asset_type: Road Footway || deltaz: 0.00 || distance: 0.00 || grade1in: 0.0 || mcc_id: 1384186 || mccid_int: 20823 || rlmax: 45.88 || rlmin: 45.88 || segside:  || statusid: 3 || streetid: 954 || street_group: 24884 || start_lat: -37.795745 || start_lon: 144.966119 || end_lat: -37.795651 || end_lon: 144.965273 || 
--> footpath_id: 24566 || address: Cardigan Street between Faraday Street and Elgin Street || clue_sa: Carlton || asset_type: Road Footway || deltaz: 1.63 || distance: 133.37 || grade1in: 81.8 || mcc_id: 1384184 || mccid_int: 20516 || rlmax: 44.52 || rlmin: 42.89 || segside: West || statusid: 2 || streetid: 483 || street_group: 24897 || start_lat: -37.797121 || start_lon: 144.965915 || end_lat: -37.798362 || end_lon: 144.965663 || 
--> footpath_id: 24567 || address:  || clue_sa: Carlton || asset_type: Road Footway || deltaz: 1.63 || distance: 133.37 || grade1in: 81.8 || mcc_id: 1384184 || mccid_int: 0 || rlmax: 44.52 || rlmin: 42.89 || segside:  || statusid: 0 || streetid: 0 || street_group: 24897 || start_lat: -37.797489 || start_lon: 144.965813 || end_lat: -37.798362 || end_lon: 144.965663 || 
--> footpath_id: 24568 || address:  || clue_sa: Carlton || asset_type: Road Footway || deltaz: 1.03 || distance: 71.55 || grade1in: 69.5 || mcc_id: 1532929 || mccid_int: 0 || rlmax: 44.34 || rlmin: 43.31 || segside:  || statusid: 0 || streetid: 0 || street_group: 24897 || start_lat: -37.798362 || start_lon: 144.965663 || end_lat: -37.798239 || end_lon: 144.964525 || 
--> footpath_id: 24569 || address: Faraday Street between Cardigan Street and Swanston Street || clue_sa: Carlton || asset_type: Road Footway || deltaz: 1.03 || distance: 71.55 || grade1in: 69.5 || mcc_id: 1532929 || mccid_int: 20812 || rlmax: 44.34 || rlmin: 43.31 || segside: North || statusid: 2 || streetid: 621 || street_group: 24897 || start_lat: -37.798362 || start_lon: 144.965663 || end_lat: -37.798287 || end_lon: 144.964517 || 
--> footpath_id: 24574 || address:  || clue_sa: Parkville || asset_type: Road Footway || deltaz: 1.84 || distance: 64.62 || grade1in: 35.1 || mcc_id: 1384502 || mccid_int: 0 || rlmax: 36.72 || rlmin: 34.88 || segside:  || statusid: 0 || streetid: 0 || street_group: 26661 || start_lat: -37.799824 || start_lon: 144.959755 || end_lat: -37.799738 || end_lon: 144.958965 || 
--> footpath_id: 24582 || address:  || clue_sa: Carlton || asset_type: Road Footway || deltaz: 3.40 || distance: 36.41 || grade1in: 10.7 || mcc_id: 1384645 || mccid_int: 0 || rlmax: 36.91 || rlmin: 33.51 || segside:  || statusid: 0 || streetid: 0 || street_group: 25992 || start_lat: -37.799979 || start_lon: 144.958687 || end_lat: -37.800674 || end_lon: 144.958565 || 
--> footpath_id: 24583 || address: Berkeley Street between Pelham Street and Grattan Street || clue_sa: Carlton || asset_type: Road Footway || deltaz: 3.40 || distance: 36.41 || grade1in: 10.7 || mcc_id: 1384645 || mccid_int: 20474 || rlmax: 36.91 || rlmin: 33.51 || segside: West || statusid: 2 || streetid: 441 || street_group: 25992 || start_lat: -37.799983 || start_lon: 144.958718 || end_lat: -37.801596 || end_lon: 144.958402 || 
--> footpath_id: 24585 || address:  || clue_sa: Carlton || asset_type: Road Footway || deltaz: 1.23 || distance: 76.82 || grade1in: 62.5 || mcc_id: 1386586 || mccid_int: 0 || rlmax: 33.35 || rlmin: 32.12 || segside:  || statusid: 0 || streetid: 0 || street_group: 25992 || start_lat: -37.800834 || start_lon: 144.957761 || end_lat: -37.801712 || end_lon: 144.957762 || 
--> footpath_id: 24601 || address: Oxford Street between Blackwood Street and Wreckyn Street || clue_sa: North Melbourne || asset_type: Road Footway || deltaz: 3.20 || distance: 66.84 || grade1in: 20.9 || mcc_id: 1386190 || mccid_int: 21127 || rlmax: 27.53 || rlmin: 24.33 || segside:  || statusid: 3 || streetid: 951 || street_group: 25306 || start_lat: -37.800447 || start_lon: 144.954276 || end_lat: -37.801088 || end_lon: 144.955096 || 
--> footpath_id: 24609 || address:  || clue_sa: Carlton || asset_type: Road Footway || deltaz: 5.02 || distance: 140.41 || grade1in: 28.0 || mcc_id: 1384696 || mccid_int: 0 || rlmax: 32.93 || rlmin: 27.91 || segside:  || statusid: 0 || streetid: 0 || street_group: 32571 || start_lat: -37.802090 || start_lon: 144.958665 || end_lat: -37.803271 || end_lon: 144.959208 || 
--> footpath_id: 24612 || address:  || clue_sa: Carlton || asset_type: Road Footway || deltaz: 0.87 || distance: 23.25 || grade1in: 26.7 || mcc_id: 1389938 || mccid_int: 0 || rlmax: 24.16 || rlmin: 23.29 || segside:  || statusid: 0 || streetid: 0 || street_group: 25997 || start_lat: -37.804021 || start_lon: 144.959554 || end_lat: -37.804078 || end_lon: 144.960067 || 
--> footpath_id: 24616 || address: Lansdowne Place from Queensberry Street || clue_sa: Carlton || asset_type: Road Footway || deltaz: 0.00 || distance: 0.00 || grade1in: 0.0 || mcc_id: 1388973 || mccid_int: 20867 || rlmax: 0.00 || rlmin: 0.00 || segside:  || statusid: 3 || streetid: 777 || street_group: 24942 || start_lat: -37.804966 || start_lon: 144.961241 || end_lat: -37.804496 || end_lon: 144.961326 || 
--> footpath_id: 24620 || address: Queensberry Street between Bouverie Street and Leicester Street || clue_sa: Carlton || asset_type: Road Footway || deltaz: 0.97 || distance: 77.50 || grade1in: 79.9 || mcc_id: 1389908 || mccid_int: 20868 || rlmax: 24.11 || rlmin: 23.14 || segside: North || statusid: 2 || streetid: 1008 || street_group: 26339 || start_lat: -37.804156 || start_lon: 144.960489 || end_lat: -37.804249 || end_lon: 144.961632 || 
--> footpath_id: 24627 || address: Cornell Place between Swanston Street and Queensberry Place || clue_sa: Carlton || asset_type: Road Footway || deltaz: 1.36 || distance: 39.69 || grade1in: 29.2 || mcc_id: 1384520 || mccid_int: 20799 || rlmax: 31.69 || rlmin: 30.33 || segside:  || statusid: 3 || streetid: 534 || street_group: 26021 || start_lat: -37.805171 || start_lon: 144.964122 || end_lat: -37.805084 || end_lon: 144.963342 || 
--> footpath_id: 24631 || address: Earl Street between Lygon Street and Cardigan Street || clue_sa: Carlton || asset_type: Road Footway || deltaz: 0.81 || distance: 25.13 || grade1in: 31.0 || mcc_id: 1388987 || mccid_int: 20740 || rlmax: 32.32 || rlmin: 31.51 || segside:  || statusid: 3 || streetid: 592 || street_group: 25341 || start_lat: -37.805936 || start_lon: 144.964701 || end_lat: -37.805984 || end_lon: 144.965229 || 
--> footpath_id: 24644 || address: Rathdowne Street between Victoria Street and Queensberry Street || clue_sa: Carlton || asset_type: Road Footway || deltaz: 7.98 || distance: 199.52 || grade1in: 25.0 || mcc_id: 1389889 || mccid_int: 20554 || rlmax: 38.53 || rlmin: 30.55 || segside: West || statusid: 2 || streetid: 1024 || street_group: 26042 || start_lat: -37.807142 || start_lon: 144.968681 || end_lat: -37.805338 || end_lon: 144.969027 || 
--> footpath_id: 24660 || address:  || clue_sa: East Melbourne || asset_type: Road Footway || deltaz: 0.99 || distance: 12.39 || grade1in: 12.5 || mcc_id: 1467370 || mccid_int: 0 || rlmax: 34.53 || rlmin: 33.54 || segside:  || statusid: 0 || streetid: 0 || street_group: 31016 || start_lat: -37.808063 || start_lon: 144.971729 || end_lat: -37.808601 || end_lon: 144.971953 || 
--> footpath_id: 24665 || address:  || clue_sa: East Melbourne || asset_type: Road Footway || deltaz: 3.62 || distance: 61.60 || grade1in: 17.0 || mcc_id: 1466935 || mccid_int: 0 || rlmax: 37.72 || rlmin: 34.10 || segside:  || statusid: 0 || streetid: 0 || street_group: 25374 || start_lat: -37.808970 || start_lon: 144.972122 || end_lat: -37.808907 || end_lon: 144.972847 || 
--> footpath_id: 24680 || address: Albert Street between Nicholson Street and Gisborne Street || clue_sa: East Melbourne || asset_type: Road Footway || deltaz: 0.64 || distance: 16.52 || grade1in: 25.8 || mcc_id: 1384914 || mccid_int: 20889 || rlmax: 38.36 || rlmin: 37.72 || segside: South || statusid: 2 || streetid: 375 || street_group: 26082 || start_lat: -37.809433 || start_lon: 144.973613 || end_lat: -37.809403 || end_lon: 144.973119 || 
--> footpath_id: 24708 || address: Albert Street between Lansdowne Street and Eades Street || clue_sa: East Melbourne || asset_type: Road Footway || deltaz: 2.78 || distance: 51.30 || grade1in: 18.5 || mcc_id: 1384778 || mccid_int: 20893 || rlmax: 37.09 || rlmin: 34.31 || segside: North || statusid: 2 || streetid: 375 || street_group: 25076 || start_lat: -37.809748 || start_lon: 144.978513 || end_lat: -37.809791 || end_lon: 144.979158 || 
--> footpath_id: 24713 || address: Albert Street between Lansdowne Street and Eades Street || clue_sa: East Melbourne || asset_type: Road Footway || deltaz: 1.87 || distance: 61.50 || grade1in: 32.9 || mcc_id: 1384828 || mccid_int: 20893 || rlmax: 33.51 || rlmin: 31.64 || segside: North || statusid: 2 || streetid: 375 || street_group: 26105 || start_lat: -37.809808 || start_lon: 144.979202 || end_lat: -37.809969 || end_lon: 144.980790 || 
